time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-09-09 06:00:00,17.841356,16.067669,0.12411995,54534.176,1.3033338e-05,23.479145,2284.7769,0.096262045,3.3783236,10.273956,0.13607502,0.5269184,0.049215265,3.5732555,0.08993439,0.020615578,1.1543272,0.15350358,4.102538,3.7582183,125.73696,500.88818,6.4281173,1522.0668,0.34294403,304.84518,1.1036662,3.821243,60.16432,0.88728696,127.88538,1.4116807,7.391504,0.42954695
2024-09-09 07:00:00,17.950527,16.334126,0.1259049,54850.965,1.311514e-05,23.689901,2302.4302,0.09691213,3.4054391,10.393279,0.1369501,0.5282464,0.049754668,3.6091383,0.09065089,0.020770183,1.16617,0.15397052,4.1372657,3.8018005,129.5617,504.14163,6.560634,1537.789,0.3437703,307.1436,1.1166798,3.8773086,60.370945,0.8949492,128.88368,1.421929,7.4689145,0.43701458
2024-09-09 08:00:00,18.005337,16.474775,0.12633573,54972.16,1.3147381e-05,23.8494,2312.9783,0.097296126,3.4268074,10.562349,0.1378451,0.53051645,0.05021177,3.6211123,0.091127045,0.020861859,1.170584,0.15464985,4.1669035,3.836863,132.12901,505.78867,6.6173787,1549.1702,0.3450651,308.54007,1.143184,3.9292593,60.43896,0.9035243,129.49605,1.4298996,7.515328,0.44278923
2024-09-09 09:00:00,18.066658,16.595062,0.1263367,55143.625,1.3186516e-05,24.079334,2325.3794,0.09751635,3.4391265,10.671358,0.1387563,0.53276026,0.050403602,3.6672928,0.09110437,0.020973714,1.173296,0.15444353,4.1766896,3.8734415,133.693,507.43622,6.6229887,1598.6523,0.34451607,310.99484,1.1471328,3.9611545,60.69912,0.91141754,130.11702,1.4423391,7.532029,0.4476538
2024-09-09 10:00:00,18.060555,16.57202,0.12573415,55097.402,1.31468505e-05,23.968779,2317.8215,0.09771643,3.433795,10.707553,0.13881424,0.53124,0.05029757,3.6826982,0.09105242,0.020954035,1.1715318,0.15404464,4.1773677,3.8771577,134.60388,505.8881,6.6181183,1606.5338,0.34368697,310.2376,1.137338,3.9228904,60.428226,0.90132344,129.56334,1.4403417,7.5203166,0.44560722
2024-09-09 11:00:00,18.040375,16.53341,0.1257812,55139.438,1.3167963e-05,24.004831,2312.582,0.098072186,3.4336245,10.585358,0.13873719,0.5309572,0.05047918,3.6935377,0.09126949,0.021025762,1.1704648,0.15431534,4.1790323,3.88435,134.46776,505.34583,6.5998836,1603.3093,0.34386164,310.02756,1.1438596,3.9358292,60.489582,0.9035024,129.51782,1.4464178,7.521528,0.44492525
2024-09-09 12:00:00,18.063658,16.565948,0.12599991,55173.13,1.3190906e-05,24.007929,2312.7686,0.097991385,3.4423165,10.550081,0.13902286,0.53106093,0.050555512,3.7228754,0.09143997,0.021143088,1.17414,0.154292,4.1706877,3.8833036,134.93616,505.34146,6.6375847,1615.026,0.34425104,310.3624,1.1440791,3.9433975,60.42763,0.90575856,129.5002,1.4504358,7.5252967,0.449251
2024-09-09 13:00:00,18.064703,16.535204,0.12646344,55228.44,1.3182889e-05,23.973719,2311.354,0.09811396,3.4388335,10.52131,0.13945547,0.53064126,0.050780557,3.723788,0.091465674,0.021226995,1.1798667,0.15433903,4.1746507,3.8915825,136.87535,505.293,6.6461716,1609.3671,0.3445074,311.46167,1.1543669,3.9603307,60.314686,0.9093122,129.30132,1.4527006,7.5427847,0.45125434
2024-09-09 14:00:00,18.053043,16.582714,0.12764664,55520.383,1.3208851e-05,24.033052,2317.7654,0.098493084,3.4708853,10.4906,0.13988397,0.53221554,0.051241633,3.758163,0.09183272,0.02131204,1.1873547,0.15491116,4.193154,3.9204886,138.53946,506.95416,6.687429,1618.5022,0.34525654,312.80743,1.1658173,3.985083,60.45747,0.9195031,129.64674,1.4696467,7.599129,0.45374832
2024-09-09 15:00:00,17.900063,16.357107,0.12600017,55015.43,1.3068868e-05,23.807203,2289.4526,0.097538576,3.456789,10.369731,0.1377258,0.5280451,0.050600704,3.6824403,0.09148234,0.021211004,1.1741501,0.1545799,4.1760173,3.871334,135.29245,502.4782,6.589725,1600.2853,0.34207878,309.9123,1.1440398,3.9304695,59.93992,0.90665525,127.98953,1.4474139,7.525962,0.44942826
2024-09-09 16:00:00,17.954681,16.388763,0.12641107,55169.04,1.3097007e-05,23.791245,2288.8582,0.09831514,3.471583,10.367441,0.13849378,0.528202,0.050780464,3.7036922,0.09162085,0.021340704,1.1810485,0.15478964,4.193316,3.891739,137.31366,503.82962,6.572029,1609.4573,0.342918,312.46838,1.1474432,3.9483092,59.974735,0.90903866,128.20628,1.4486349,7.5628824,0.45359766
2024-09-09 17:00:00,18.11643,16.753216,0.12745409,55797.95,1.33774e-05,24.137308,2321.5254,0.10103267,3.5423284,10.507375,0.14103623,0.533286,0.051247552,3.7506676,0.092298225,0.02150286,1.1934351,0.1552024,4.2393017,3.9555027,140.04521,510.63422,6.617242,1628.496,0.3443685,317.50342,1.1764351,4.034335,60.60984,0.9313529,130.37746,1.4928541,7.6691165,0.46149513
2024-09-09 18:00:00,18.23977,16.952682,0.12780027,56143.824,1.3484177e-05,24.275019,2329.0034,0.1022789,3.5676293,10.562602,0.14137228,0.53376555,0.051396485,3.770416,0.09272846,0.021581441,1.1954987,0.15499167,4.278183,3.996355,142.17944,514.2662,6.67356,1630.286,0.3449142,321.2633,1.18637,4.0659385,60.765232,0.942544,131.8344,1.5098416,7.674248,0.46359766
2024-09-09 19:00:00,18.327028,17.079248,0.12845331,56343.113,1.3519136e-05,24.300879,2322.6963,0.103321075,3.5850253,10.547498,0.14212638,0.53383076,0.05149875,3.7926233,0.09319194,0.02162761,1.2006265,0.15512624,4.313776,4.029508,142.55168,516.8468,6.695348,1623.6925,0.34568846,322.00836,1.1951367,4.0846853,60.811657,0.9612972,132.55812,1.5231607,7.718684,0.4667284
2024-09-09 20:00:00,18.46325,17.368332,0.12935515,56984.2,1.3641111e-05,24.468914,2337.4524,0.104080155,3.614926,10.681589,0.14349096,0.5368029,0.051728465,3.8426585,0.09383817,0.02181323,1.2126417,0.15530793,4.3388567,4.0839114,143.28133,520.9403,6.7208786,1622.0754,0.34745416,324.002,1.2232144,4.122072,61.19287,0.97668934,134.13812,1.5380137,7.789849,0.47435942
2024-09-09 21:00:00,18.461084,17.37002,0.12903582,57161.48,1.3645361e-05,24.445068,2339.4626,0.10463319,3.6305068,10.66434,0.14305669,0.5375308,0.051593572,3.8767495,0.09392869,0.021850508,1.2106094,0.15508905,4.3294673,4.091901,143.72314,520.8249,6.705727,1618.5052,0.34763402,324.14874,1.2285031,4.1212244,61.236523,0.99092126,134.99983,1.5382087,7.7988715,0.47910714
2024-09-09 22:00:00,18.51616,17.461748,0.12907393,57562.58,1.3685264e-05,24.316044,2362.6194,0.10502283,3.6374507,10.702016,0.14372745,0.5387091,0.051766325,3.887339,0.09373786,0.021864153,1.2106452,0.15483901,4.336979,4.1031485,143.31917,522.22217,6.7422132,1623.2782,0.34681454,325.23224,1.2257783,4.140279,61.465805,0.9838515,135.00053,1.5435792,7.862802,0.48518473
2024-09-09 23:00:00,18.493168,17.51445,0.12890084,57639.38,1.3608241e-05,24.15675,2360.0103,0.10476418,3.6388695,10.637196,0.14364146,0.53847957,0.0515984,3.8768823,0.09365064,0.02174871,1.2101822,0.15476713,4.3509097,4.101721,142.60985,521.24274,6.77098,1620.4885,0.34482762,325.0516,1.2260779,4.1459756,61.46006,0.9788551,134.87587,1.5384086,7.8828397,0.49001694
2024-09-10 00:00:00,18.385069,17.383854,0.12822835,57285.39,1.3562113e-05,23.991732,2352.101,0.10492695,3.6389832,10.56708,0.1434088,0.53613096,0.051311504,3.8612382,0.093376614,0.021664683,1.1963137,0.15483955,4.301754,4.0613475,140.89473,519.56177,6.7654886,1612.0001,0.34338963,324.49567,1.2173858,4.108652,61.32186,0.9739948,135.19972,1.5352713,7.861053,0.49035665
2024-09-10 01:00:00,18.304983,17.280006,0.12825531,57167.934,1.3482683e-05,23.932098,2342.927,0.104656465,3.6167262,10.541528,0.14248192,0.5338075,0.051067095,3.8629832,0.093385234,0.021618037,1.1925716,0.1545068,4.275041,4.0356097,140.98825,517.5064,6.7491055,1604.1632,0.34218875,324.07468,1.2232517,4.088459,61.046124,0.9766861,134.47786,1.5377419,7.857518,0.49079648
2024-09-10 02:00:00,18.29069,17.164791,0.12784219,56962.36,1.3402133e-05,23.931524,2328.071,0.10436129,3.60882,10.44839,0.14142177,0.53205806,0.05092963,3.840847,0.09316872,0.021621622,1.193043,0.15422803,4.269729,4.0141225,140.59525,517.4101,6.7078223,1594.7467,0.34146854,323.26346,1.22662,4.0728464,60.702465,0.9876512,133.61284,1.544063,7.836441,0.49199933
2024-09-10 03:00:00,18.263435,17.112492,0.12711087,56846.562,1.3413431e-05,23.864857,2335.8884,0.10404006,3.5896976,10.389875,0.14124833,0.5322638,0.050718363,3.8274589,0.09300403,0.021668425,1.1927648,0.15406753,4.274763,4.002397,139.8987,517.9487,6.6666975,1589.9321,0.34043398,321.8898,1.2336332,4.087945,60.499767,0.9836632,133.83395,1.5506653,7.8027797,0.48842782
2024-09-10 04:00:00,18.215622,17.036999,0.12621689,56551.168,1.33469675e-05,23.721157,2337.8704,0.103827536,3.5756967,10.335021,0.14009236,0.5316773,0.05033206,3.81603,0.09321668,0.021608016,1.1888329,0.15390354,4.257193,3.9816191,138.66011,515.86926,6.6113276,1580.905,0.3393594,320.79074,1.2375141,4.0678225,60.541996,0.9754197,133.30113,1.5412829,7.7565417,0.48902875
2024-09-10 05:00:00,18.210133,17.06159,0.1267175,56609.6,1.3364454e-05,23.731602,2337.199,0.10459821,3.5985336,10.345158,0.14011234,0.5323586,0.050324008,3.8208456,0.09349532,0.021640394,1.1911798,0.15388389,4.2569313,3.9795868,138.40652,517.2648,6.585738,1583.5343,0.3395345,323.10648,1.2338747,4.0929756,60.562313,0.9729105,133.1149,1.5371257,7.757169,0.49208653
2024-09-10 06:00:00,18.304462,17.278648,0.12725411,57006.96,1.3488228e-05,23.824114,2349.0125,0.10526864,3.622423,10.449226,0.1417352,0.5343696,0.050616495,3.888711,0.09397611,0.0219866,1.1993977,0.15337297,4.286458,4.024311,138.98502,520.22656,6.59081,1592.0907,0.34110478,325.348,1.2521094,4.125488,60.755093,0.9761949,134.88766,1.5492752,7.8301296,0.49849987
2024-09-10 07:00:00,18.312864,17.25343,0.12745763,57102.625,1.3503665e-05,23.804817,2353.239,0.105282895,3.630798,10.435036,0.14233878,0.53465325,0.050598823,3.9104373,0.094433516,0.022096913,1.199657,0.1531706,4.268359,4.040411,138.23279,521.3155,6.5776606,1583.072,0.34152308,326.20926,1.2663349,4.1165957,60.927986,0.9793131,135.22186,1.5590394,7.8672237,0.498739
2024-09-10 08:00:00,18.401844,17.450356,0.12822178,57406.61,1.3564119e-05,23.859766,2368.2842,0.105217315,3.631751,10.529021,0.14271998,0.53725016,0.05066047,3.9481246,0.094597206,0.022138191,1.2033795,0.15322584,4.27309,4.065104,138.20042,524.0462,6.5873585,1589.7706,0.3425968,327.08417,1.277844,4.1686406,61.224075,0.9979983,135.93985,1.5699108,7.9288573,0.49931374
2024-09-10 09:00:00,18.3351,17.595379,0.12740737,57290.305,1.353165e-05,23.828712,2361.4062,0.105358295,3.613179,10.518617,0.14244829,0.53814757,0.05051715,3.9690485,0.09414883,0.022114819,1.202251,0.15301117,4.2557335,4.0461173,137.71623,523.61743,6.5606723,1581.1663,0.3423765,327.50458,1.2866814,4.1569405,61.11707,1.0048072,135.9721,1.5744566,7.9187546,0.4959092
2024-09-10 10:00:00,18.319252,17.890957,0.12759526,57319.855,1.3551995e-05,23.899357,2356.0383,0.105988696,3.622123,10.501057,0.14233755,0.53894895,0.050609723,3.9823217,0.09397298,0.022006543,1.2056832,0.1533837,4.250308,4.062556,138.32048,525.4307,6.5757084,1579.1279,0.34361792,328.30002,1.3121332,4.1445494,61.000805,1.0129644,135.7535,1.5837963,7.9759955,0.5016083
2024-09-10 11:00:00,18.435778,18.02856,0.12791273,57413.17,1.3577868e-05,24.047188,2353.9749,0.10595374,3.638972,10.557514,0.14389372,0.5387539,0.050824463,3.9918933,0.09397301,0.022054734,1.2097086,0.15340613,4.258318,4.092634,139.23994,526.35114,6.6244774,1582.2566,0.34489954,327.77756,1.3262702,4.1894884,60.876266,1.0271704,136.27426,1.5919716,8.032549,0.507596
2024-09-10 12:00:00,18.426598,18.199331,0.12773071,57334.098,1.3504933e-05,24.11253,2350.3855,0.10531365,3.6449778,10.573586,0.14420044,0.53771025,0.05086949,3.966669,0.093806595,0.02205462,1.2078735,0.15307803,4.257091,4.0922837,139.29562,524.8986,6.622315,1587.6912,0.34470862,326.8471,1.3221058,4.1762705,60.892647,1.0309585,136.1507,1.5895395,8.067122,0.50631523
2024-09-10 13:00:00,18.364645,17.97406,0.127506,57325.16,1.347559e-05,24.07068,2349.2036,0.104586534,3.626545,10.553293,0.14298296,0.53741866,0.050873905,3.9427657,0.09375278,0.021918165,1.2002779,0.15304732,4.2501082,4.0546656,139.41547,523.2185,6.592824,1586.223,0.3445483,325.56522,1.3222065,4.1459503,61.083717,1.0227966,135.14215,1.5875074,8.080251,0.49747795
2024-09-10 14:00:00,18.342371,17.82382,0.12730195,56794.863,1.3422493e-05,23.986555,2327.7783,0.103764996,3.6181543,10.477354,0.141932,0.5342662,0.050785046,3.9060013,0.09339881,0.02182122,1.1950061,0.15304343,4.2407837,4.0386453,139.67279,519.571,6.56656,1574.9355,0.34299153,324.83868,1.3162378,4.127585,60.877758,1.0158257,134.74802,1.5711049,8.02518,0.4962025
2024-09-10 15:00:00,18.362434,17.877487,0.12724873,56891.57,1.3434033e-05,23.978127,2326.2358,0.10328251,3.620678,10.513784,0.14177442,0.53460944,0.050756797,3.919385,0.09353132,0.02193671,1.1948603,0.15286076,4.2422705,4.0275435,141.61847,517.69214,6.578574,1575.1351,0.34199935,325.8025,1.307271,4.1325164,60.883183,1.0096371,135.00647,1.5705891,8.058982,0.4949963
2024-09-10 16:00:00,18.416784,17.847902,0.1266903,56615.49,1.3375325e-05,23.897541,2322.4802,0.102457106,3.6066003,10.50073,0.14137277,0.5344091,0.050548807,3.9249501,0.0935821,0.021879343,1.1931688,0.15265393,4.2144313,3.9981606,141.7877,515.9014,6.5569644,1572.1936,0.34167692,326.5427,1.2948236,4.099085,60.67404,1.0062983,134.50935,1.5646962,8.011913,0.49267057
2024-09-10 17:00:00,18.470926,18.012045,0.12680572,56612.633,1.3397834e-05,23.966486,2325.095,0.1030064,3.6150439,10.541671,0.1414219,0.5342732,0.050594267,3.9604154,0.09370882,0.021885931,1.1973705,0.1523113,4.220568,3.999258,144.6582,515.9546,6.6001973,1572.5305,0.34244156,327.47885,1.3053135,4.0949373,60.816505,1.0271913,134.54114,1.5677446,8.011143,0.49502295
2024-09-10 18:00:00,18.551567,18.09338,0.12773518,57079.28,1.3496096e-05,24.086218,2342.5894,0.103394434,3.6413014,10.62791,0.14220774,0.5363293,0.050806675,4.0020514,0.093745105,0.021997526,1.200527,0.15261936,4.24507,4.0286894,147.7445,519.4009,6.6582108,1584.9009,0.34350926,328.72812,1.320068,4.145617,61.230064,1.0411266,135.50638,1.5803896,8.1227,0.49974522
2024-09-10 19:00:00,18.60791,18.141342,0.12794884,57382.84,1.3547952e-05,24.216904,2357.6516,0.10352258,3.64318,10.640212,0.1429604,0.53763765,0.050798453,4.047327,0.09395314,0.022118133,1.2041674,0.15270099,4.249575,4.0471334,150.15164,521.98206,6.7020946,1591.8419,0.3447962,329.76288,1.3379607,4.1572,61.286343,1.0427898,136.14854,1.5872337,8.215967,0.5091035
2024-09-10 20:00:00,18.633453,18.306826,0.12810834,57797.363,1.3604451e-05,24.436195,2376.2034,0.103743,3.671361,10.66788,0.14335509,0.54063034,0.051028397,4.083962,0.094404556,0.022231137,1.2096833,0.15309031,4.259057,4.0596137,151.49364,523.5454,6.7196484,1598.1652,0.34468332,331.54434,1.3431032,4.176797,61.50864,1.0529175,136.68102,1.5985713,8.331047,0.5111548
2024-09-10 21:00:00,18.597391,18.345959,0.1281658,57690.652,1.3588925e-05,24.447409,2377.2654,0.1036584,3.6794348,10.640115,0.14281474,0.5404587,0.051038068,4.0939264,0.09441283,0.022201275,1.2118784,0.1532605,4.256006,4.0596056,151.85011,522.78925,6.723897,1598.7794,0.3437845,331.3291,1.3593088,4.1582685,61.478683,1.0533221,136.0913,1.614159,8.520778,0.50431573
2024-09-10 22:00:00,18.571623,18.293694,0.12807778,57538.203,1.3516088e-05,24.302841,2371.0627,0.10336144,3.6613646,10.591271,0.1423742,0.5377854,0.05090374,4.0813313,0.09425152,0.02208915,1.2084903,0.15307802,4.245304,4.0406733,150.48845,520.5033,6.701222,1591.6909,0.34241053,330.14108,1.3613117,4.136929,61.38821,1.0530115,135.6316,1.6194185,8.681728,0.49869663
2024-09-10 23:00:00,18.648186,18.398546,0.12880112,57683.258,1.3563917e-05,24.447641,2376.9517,0.103517324,3.682786,10.597052,0.14262876,0.5391289,0.051117677,4.1163964,0.09440449,0.02210891,1.2146777,0.15324794,4.2628965,4.0595007,152.26091,521.68286,6.7315507,1600.5063,0.34391606,331.83868,1.375131,4.1527843,61.423126,1.0712309,136.29955,1.6244135,8.849288,0.50399715
2024-09-11 00:00:00,18.613724,18.364555,0.12926461,57633.375,1.3539609e-05,24.390266,2376.312,0.103355035,3.678732,10.57308,0.14197616,0.53866196,0.051127914,4.0934515,0.09438403,0.022075457,1.2112222,0.15328385,4.2606997,4.053669,152.75757,519.3213,6.709803,1600.6422,0.343811,331.37775,1.3749406,4.1362953,61.418106,1.0744191,135.9991,1.6289889,8.945456,0.50519377
2024-09-11 01:00:00,18.59182,18.338928,0.12947273,57656.13,1.3510195e-05,24.42313,2370.2598,0.10340545,3.668978,10.560018,0.14118731,0.5385785,0.050897937,4.09653,0.094139755,0.021973025,1.2062969,0.1530812,4.261759,4.059562,152.00363,518.34296,6.7240324,1597.9962,0.34355226,330.45187,1.3479438,4.1350293,61.46376,1.0677187,135.79083,1.6139641,8.907957,0.50445944
2024-09-11 02:00:00,18.483679,18.305555,0.12832366,56966.4,1.3414253e-05,24.198204,2348.4626,0.10248557,3.6416135,10.47737,0.13962768,0.53328294,0.050519887,4.0692444,0.09355234,0.021805553,1.1989393,0.15277478,4.2260113,4.0172844,151.84271,516.003,6.7038245,1585.2947,0.34112114,328.23123,1.3277453,4.115802,61.008827,1.0514377,134.52911,1.5950011,8.788752,0.49841905
2024-09-11 03:00:00,18.495337,18.460207,0.12790689,56783.434,1.3343673e-05,24.048473,2338.9033,0.10181635,3.633089,10.452142,0.13945355,0.5322735,0.050297696,4.060032,0.09328801,0.021748414,1.1953917,0.1525083,4.205867,4.0090055,151.96649,515.4928,6.706848,1586.3271,0.34061357,328.05185,1.3309408,4.1109505,61.045498,1.0427958,134.17471,1.5850387,8.816956,0.49616745
2024-09-11 04:00:00,18.45219,18.513681,0.12728421,56759.89,1.3348078e-05,23.95193,2339.8406,0.10143588,3.6233928,10.468214,0.13901445,0.5325007,0.050081726,4.060305,0.09294288,0.02171469,1.19023,0.15237527,4.193164,4.0104175,154.42079,516.36383,6.6987977,1584.6696,0.33961457,327.61935,1.3287394,4.115671,61.23347,1.0405196,134.29193,1.5798776,8.805886,0.49323288
2024-09-11 05:00:00,18.368885,18.272114,0.126034,56447.79,1.3198767e-05,23.699837,2328.827,0.099828735,3.5877762,10.393801,0.13687938,0.53150594,0.049442586,4.027507,0.092656806,0.021501895,1.1801332,0.15188715,4.1506124,3.9594402,152.68011,511.71844,6.6350617,1578.4288,0.33627614,325.50568,1.3175025,4.090403,61.08879,1.0374596,132.88852,1.5700891,8.707038,0.4880051
2024-09-11 06:00:00,18.292324,18.00627,0.12526411,56222.777,1.3151541e-05,23.52348,2321.252,0.09957253,3.5708582,10.362699,0.13539515,0.53042734,0.04916522,4.010061,0.092341036,0.021355258,1.1745862,0.1518015,4.1189156,3.920675,152.08849,509.05426,6.586353,1567.5397,0.33494467,323.51163,1.3095086,4.0637503,61.19062,1.0396965,131.549,1.5577224,8.714124,0.48708007
2024-09-11 07:00:00,18.323254,18.08574,0.12584901,56296.73,1.316959e-05,23.589262,2322.8306,0.099994004,3.5924106,10.433738,0.13542157,0.530998,0.04940034,4.040941,0.09258869,0.021515366,1.1817718,0.15208405,4.1078334,3.9290516,153.70612,511.1691,6.6455326,1573.482,0.3378963,324.95148,1.3164635,4.0805063,61.49531,1.0423653,131.40193,1.5596185,8.774155,0.49052626
2024-09-11 08:00:00,18.451162,18.329012,0.12655716,56622.867,1.326646e-05,23.733196,2335.2666,0.10108293,3.6040585,10.52442,0.1379571,0.53219557,0.049556017,4.1422987,0.09324685,0.021638848,1.1880754,0.1522776,4.1505857,3.9603853,156.87128,514.4874,6.7225523,1593.0692,0.33997408,327.5463,1.3303702,4.1289034,61.479767,1.0437887,132.489,1.573906,8.900764,0.49432108
2024-09-11 09:00:00,18.414057,18.218025,0.12526837,56434.215,1.3222134e-05,23.584497,2319.0112,0.10081033,3.5822186,10.452653,0.13669133,0.5306672,0.04914072,4.1116123,0.092924826,0.021468604,1.1785247,0.1522178,4.1082835,3.9159324,152.52908,512.3455,6.740964,1581.6252,0.33672228,327.7937,1.3185366,4.130697,61.302372,1.0338043,131.36763,1.5641673,8.862697,0.49066508
2024-09-11 10:00:00,18.384056,18.331127,0.12520121,56551.168,1.3203794e-05,23.606659,2318.17,0.10051708,3.5838006,10.405808,0.13593711,0.53098106,0.049172197,4.08693,0.093045376,0.021458546,1.1782197,0.15249453,4.1116576,3.9266744,151.01334,512.88336,6.7152896,1573.4606,0.33537704,329.35785,1.3226918,4.131347,61.205368,1.0367842,130.90862,1.5656644,8.761159,0.49255252
2024-09-11 11:00:00,18.346724,18.39772,0.12469969,56522.402,1.3178101e-05,23.524715,2314.4272,0.10029906,3.5826972,10.347199,0.13583592,0.53120506,0.049174666,4.088764,0.092922136,0.021518992,1.1787757,0.15248924,4.1111536,3.9353032,152.49864,513.041,6.7354226,1568.1399,0.3344078,329.24673,1.3221931,4.1094203,61.08741,1.0341587,130.72455,1.571079,8.769124,0.49234217
2024-09-11 12:00:00,18.348484,18.382856,0.124586836,56708.195,1.3235058e-05,23.660639,2318.3809,0.100772455,3.5800374,10.344028,0.13575657,0.5318637,0.049314417,4.090352,0.093131565,0.021489082,1.1798996,0.15231661,4.134727,3.9596825,151.3813,516.57245,6.7606535,1562.4895,0.3350051,329.89096,1.3285465,4.1169796,61.131954,1.0358996,131.86082,1.5784495,8.797561,0.49381873
2024-09-11 13:00:00,18.383417,18.594778,0.12521224,56750.03,1.3251464e-05,23.691088,2330.5247,0.10091206,3.5924754,10.3893585,0.13703105,0.5314907,0.049452815,4.085693,0.09329702,0.021594262,1.1850921,0.15244173,4.1586523,3.9741356,152.07608,518.5871,6.810091,1566.6853,0.33682093,331.03482,1.3327084,4.124346,61.143948,1.038202,132.05734,1.5827683,8.745086,0.49464297
2024-09-11 14:00:00,18.16888,18.082474,0.12297124,55903.31,1.3064256e-05,23.256596,2298.6973,0.09859676,3.5534399,10.228297,0.134723,0.5274534,0.048845552,4.0022254,0.09203446,0.02114947,1.160604,0.15214397,4.084824,3.8734012,149.4412,511.79666,6.684295,1545.8467,0.33108664,326.86823,1.3093184,4.066412,60.559925,1.028551,129.7445,1.5586176,8.658295,0.4836105
